samaṇamānine,2
samaṇamānino,1
samaṇamāhu,5
samaṇamuṇḍikasuttaṃ,2
samaṇamuṇḍikāputtassa,3
samaṇamuṇḍikāputtena,2
samaṇamuṇḍikāputto,9
samaṇamhāti,1
samaṇarūpī,1
samaṇavaggo,4
samaṇavacanahetupi,1
samaṇavādo,3
samaṇasaṅghassa,3
samaṇasañ‍ñā,3
samaṇasañ‍ñāvaggo,2
samaṇasañ‍ñāsuttaṃ,1
samaṇasamāgamaṃ,1
samaṇasammatā,40
samaṇasādhutā,1
samaṇasāmīcippaṭipadaṃ,6
samaṇasāmīcippaṭipadā,1
samaṇasāruppaṃ,2
samaṇasīlā,1
samaṇasukhasuttaṃ,1
samaṇasukhāni,1
samaṇasukhānī,1
samaṇasukhumālasuttaṃ,1
samaṇasukhumālo,20
samaṇasukhumāloti,7
samaṇasuttaṃ,6
samaṇaseyyānurūpaṃ,1
samaṇaseyyārūpaṃ,1
samaṇassa,269
samaṇasseva,3
samaṇā,506
samaṇāti,7
samaṇānaṃ,55
samaṇānaggaṃ,7
samaṇānañ‍ca,2
samaṇānanti,1
samaṇānameva,1
samaṇānampi,1
samaṇānucchavikāni,1
samaṇāneva,1
samaṇāpi,2
samaṇāmhā,2
samaṇāmhāti,1
samaṇāyuttaṃ,1
samaṇārahāni,1
samaṇiyāni,2
samaṇiyo,33
samaṇī,12
samaṇīdha,2
samaṇīva,1
samaṇuggato,1
samaṇuttaro,1
samaṇuddesa,6
samaṇuddesaṃ,18
samaṇuddesassa,3
samaṇuddesā,3
samaṇuddese,1
samaṇuddesena,1
samaṇuddeso,43
samaṇuddesoti,1
samaṇuddesopi,1
samaṇupaṭṭhākā,1
samaṇūpabhogāni,1
samaṇūpāsanassa,3
samaṇe,71
samaṇeddasaṃ,1
samaṇena,120
samaṇebhi,8
samaṇesu,103
samaṇehi,54
samaṇo,1029
samaṇoti,8
samaṇotveva,9
samaṇopi,24
samaṇomuṇḍikāputto,1
samaṇoyaṃ,1
samaṇova,3
samaṇḍalī,1
samaṇḍalīkate,1
samaṇḍalīkatena,4
samataṃ,4
samatani,2
samatāni,1
samatārayi,1
samatiṃsa,1
samatiṃsakkhattuṃ,1
samatiṃsasahassāni,3
samatik‍kantaṃ,8
samatik‍kantadhammā,2
samatik‍kantasāsanaṃ,1
samatik‍kantassa,1
samatik‍kantā,9
samatik‍kantāti,1
samatik‍kante,2
samatik‍kanto,39
samatik‍kamaṃ,3
samatik‍kamati,2
samatik‍kamatīti,2
samatik‍kamatha,7
samatik‍kamathā,8
samatik‍kamanaṃ,1
samatik‍kamanti,2
samatik‍kamantīti,1
samatik‍kamavibhūtena,3
samatik‍kamassu,1
samatik‍kamā,88
samatik‍kamāya,48
samatik‍kami,9
samatik‍kamiṃ,3
samatik‍kamiṃsu,5
samatik‍kamitabba,3
samatik‍kamitabbanti,2
samatik‍kamituṃ,1
samatik‍kamitvā,14
samatik‍kamiyyati,1
samatik‍kamissatīti,1
samatik‍kamīyati,4
samatik‍kameyya,7
samatik‍kameyyaṃ,3
samatik‍kameyyāsi,2
samatik‍kamo,31
samatik‍kamma,274
samatik‍kammā,6
samatiggayha,5
samatiṭṭhatha,6
samatitti,1
samatittikaṃ,5
samatittikampi,1
samatittikā,12
samatittiko,8
samatitthi,1
samatitthikaṃ,3
samativattati,4
samativattatī,3
samativattatīti,3
samativijjhati,7
samativijjhatī,1
samatulyāni,2
samatena,2
samateneva,1
samatesi,1
samattaṃ,139
samattanāmā,1
samattamācari,1
samattamānī,1
samattasuttaṃ,2
samattā,60
samattāti,2
samattāni,13
samattiṃsakkhattuṃ,2
samattiṃsavirecanaṃ,1
samattiṃsavirecanakathā,2
samattiṃsāya,9
samatte,1
samattena,14
samatto,24
samattoti,2
samatthañ‍ca,27
samatthi,2
samatthohaṃ,1
samathaṃ,42
samathakālo,1
samathakkhandhakaṃ,2
samathakkhandhake,1
samathakhuddakā,1
samathaṅgatāni,4
samathañ‍ca,2
samathanimittaṃ,9
samathanimittañ‍ca,2
samathanimittassa,1
samathanimittupaṭṭhānekattaṃ,1
samathanimittupaṭṭhānekattañ‍ca,1
samathanimittūpaṭṭhānakusalavasena,1
samathanimittūpaṭṭhānakusalo,2
samathapaṭipan‍naṃ,4
samathapubbaṅgamaṃ,9
samathapubbaṅgamāya,1
samathapubbaṅgamāhi,1
samathabalaṃ,38
samathabalanti,2
samathabhedo,2
samathamajjhagū,1
samathamattano,1
samathavasena,9
samathavāro,11
samathavipassanaṃ,45
samathavipassanā,27
samathavipassanākosal‍laṃ,1
samathavipassanānaṃ,3
samathavipassanānetaṃ,1
samathavipassanābhisamayo,1
samathavipassanāya,2
samathavipassanāsuttaṃ,1
samathavipassanena,1
samathasaṃsaṭṭhā,1
samathasaṅgahoti,1
samathasamādhimāphusiṃ,1
samathasammukhāvinayavāro,2
samathasuttaṃ,1
samathassa,31
samathā,105
samathāti,3
samathādhikaraṇañ‍ceva,1
samathādhikaraṇavāro,2
samathānaṃ,85
samathānuggahitā,2
samathābhisamayo,1
samathāya,8
samathe,34
samathena,20
samathenaṭṭhame,1
samathenā,1
samathehi,221
samatho,183
samathoti,1
samadaṇḍā,2
samadantasusuk‍kadāṭhālakkhaṇāni,1
samadantehi,1
samadanto,4
samadamassa,1
samadhammo,2
samadhārayuṃ,1
samadhārā,1
samadhikāni,1
samadhigacchati,1
samadhigacchanti,1
samadhigayha,7
samadhiggayha,12
samadhiggahetvā,1
samadhisessati,1
samadhihessati,1
samadhukaṃ,1
samadhosi,12
samanake,3
samanantara,29
samanantaraṃ,2
samanantaraanantara,1
samanantaraupanissaya,3
samanantaraghaṭanā,2
samanantaradukaṃ,1
samanantaradukāni,2
samanantaraniruddhā,1
samanantarapac‍cayaṃ,1
samanantarapac‍cayataṃ,1
samanantarapac‍cayā,60
samanantarapac‍cayādi,22
samanantarapac‍cayena,112
samanantarapac‍cayo,14
samanantarapac‍cayoti,1
samanantarapac‍cayopi,1
samanantaramūlakaṃ,2
samanantarampi,1
samanantaravigatā,1
samanantarasabhāgaṃ,1
samanantarahetu,2
samanantarahetutāya,1
samanantarā,34
samanantarānuddiṭṭhe,11
samanantarāpi,14
samanantare,464
samanādiṃsu,1
samanuk‍kamantā,1
samanugāhati,8
samanugāhantaṃ,4
samanugāhantā,8
samanugāhanti,2
samanugāhitvā,11
samanugāhimha,2
samanugāhiyamānāni,2
samanugāhiyamāno,8
samanugāheyyaṃ,3
samanugāheyyuṃ,2
samanugīto,1
samanuggāhati,4
samanuggāhanti,1
samanuggāhiyamānā,2
samanuggāhiyamānāni,1
samanuggāhiyamāno,5
samanuggāhīyamānā,1
samanuggāhīyamāno,8
samanuggāhīyamānoti,3
samanujānissanti,6
samanuñ‍ñātā,2
samanuñ‍ñāto,3
samanuñ‍ñāsi,1
samanuñ‍ñāsiṃ,2
samanuñ‍ñiṃsu,1
samanuñ‍ño,114
samanupariyāyi,1
samanupassati,482
samanupassatī,3
samanupassato,32
samanupassatha,9
samanupassathā,4
samanupassanatāya,2
samanupassanalakkhaṇā,1
samanupassanā,9
samanupassanāsuttaṃ,1
samanupassanti,51
samanupassantī,1
samanupassanto,28
samanupassamānā,1
samanupassamāno,5
samanupassasi,9
samanupassasī,40
samanupassāma,16
samanupassāmā,2
samanupassāmi,188
samanupassāmī,21
samanupassiṃ,2
samanupassitabbo,1
samanupassituṃ,82
samanupasseyyāti,2
samanupasseyyātha,28
samanupasseyyuṃ,4
samanupāpanāya,1
samanupāpenti,1
samanuppatto,1
samanubhaṭṭhā,13
samanubhaṭṭho,4
samanubhāsati,27
samanubhāsanaṃ,1
samanubhāsanā,17
samanubhāsanāya,70
samanubhāsanāsamuṭṭhānaṃ,2
samanubhāsantaṃ,4
samanubhāsantā,8
samanubhāsanti,2
samanubhāsitabbā,25
samanubhāsitabbo,12
samanubhāsitvā,9
samanubhāsimha,2
samanubhāsiyamānā,5
samanubhāsiyamānāni,2
samanubhāsiyamāno,15
samanubhāsīyamānā,6
samanubhāsīyamāno,3
samanubhāseyya,11
samanubhāseyyaṃ,3
samanubhāseyyuṃ,2
samanumaj‍jitabbā,2
samanumaj‍jitvā,2
samanumañ‍ñissanti,6
samanumodiṃsū,1
samanumodiṃsūti,2
samanumodissanti,6
samanuyuñ‍jati,12
samanuyuñ‍jantaṃ,4
samanuyuñ‍jantā,8
samanuyuñ‍janti,2
samanuyuñ‍jāpanakathā,1
samanuyuñ‍jitvā,11
samanuyuñ‍jimha,2
samanuyuñ‍jiyamānā,2
samanuyuñ‍jiyamānāni,2
samanuyuñ‍jiyamāno,12
samanuyuñ‍jīyamānā,1
samanuyuñ‍jīyamāno,1
samanuyuñ‍jeyyaṃ,3
samanuyuñ‍jeyyuṃ,2
samanusāsatha,2
samanusāsanti,1
samanusāsitvā,10
samanusocesi,1
samanussa,1
samanussarato,2
samanussaranto,2
samanussarāmī,1
samanussopi,1
samanesati,1
samantakapal‍lā,1
samantakhātāparikhāupetaṃ,1
samantagandhanāmāsuṃ,1
samantacakkhu,58
samantacakkhunāpi,12
samantacakkhunāmena,1
samantacakkhū,5
samantacakkhūti,18
samantacchadanā,1
samantachadano,1
samantato,67
samantadhāraṇo,1
samantanemināmena,1
samantanemini,1
samantanemīni,1
samantaparito,1
samantapāsādikaṃ,1
samantapāsādikattā,1
samantapāsādikā,2
samantapāsādikānaṃ,1
samantapāsādiko,5
samantapāso,2
samantamasāro,5
samantamācari,1
samantamotthaṭo,1
samantamotthataṃ,1
samantamotthatā,1
samantamodare,1
samantayi,1
samantarahitaṃ,1
samantavaraṇā,1
samantavede,1
samantā,175
samantānuparigacchanto,1
samantānupariyanti,2
samantānupariyāyeyyuṃ,1
samantāpariyāgāro,1
samantāvaraṇo,2
samanti,5
samantena,1
samantemi,1
samantodakasampan‍naṃ,1
samandhakārā,2
samanvāneti,28
samanvito,1
samanvesaṃ,3
samanvesati,8
samanvesato,3
samanvesanto,1
samanvesitabbā,2
saman‍nāgataṃ,235
saman‍nāgatakathā,4
saman‍nāgatattā,19
saman‍nāgatassa,325
saman‍nāgatā,485
saman‍nāgatāti,15
saman‍nāgatānaṃ,9
saman‍nāgatāya,13
saman‍nāgate,2
saman‍nāgatena,246
saman‍nāgato,2531
saman‍nāgatoti,151
saman‍nāgatomhī,6
saman‍nāgatoyaṃ,4
saman‍nāgamanaṃ,44
saman‍nāgamanahetu,52
saman‍nānayamānā,1
saman‍nānayamāno,8
saman‍nāneti,14
saman‍nāhatassa,3
saman‍nāharati,2
saman‍nāharantassa,3
saman‍nāharanti,2
saman‍nāharāma,1
saman‍nāharitvā,32
saman‍nāhāro,24
saman‍nesaṃ,2
saman‍nesati,19
saman‍nesato,4
saman‍nesanā,1
saman‍nesamāno,17
saman‍nesi,6
saman‍nesitabbo,1
samapaj‍jatha,5
samapaj‍jasiṃ,1
samapaj‍jisaṃ,1
samapañ‍ñā,3
samapañ‍ñāsamathatikaṃ,1
samapañ‍ñāsime,1
samapākāni,2
samapādi,2
samapekkhamāno,1
samapekkhassu,1
samapothayi,1
samappatiṭṭhassa,1
samappatto,12
samappapāgato,1
samappayī,1
samappitaṃ,6
samappitassa,2
samappitā,26
samappitānaṃ,2
samappitāya,1
samappite,1
samappito,39
samappitoti,1
samaphalā,1
samabhaj‍jisaṃ,1
samabhavi,1
samabhavī,2
samabhāgaṃ,1
samabhāge,30
samabhicaranti,1
samabhijānāmi,2
samabhibhossati,1
samabhisaranti,1
samabhihato,1
samamattano,1
samamapi,2
samamā,1
samameva,1
samayaṃ,900
samayañ‍ca,2
samayañ‍cassa,5
samayañ‍ñū,1
samayaṭṭhaṃ,1
samayaṭṭho,1
samayataṃ,2
samayapucchā,1
samayapucchāti,1
samayappavādake,2
samayappavādako,4
samayabhatte,2
samayavimuttaṃ,1
samayavimuttassa,19
samayavimutto,19
samayavimokkho,3
samayasuttaṃ,2
samayā,60
samayācisaṃ,1
samayāti,7
samayāsamayaṃ,8
samayitvāna,2
samayissati,1
samayī,1
samayuttaṃ,1
samaye,2999
samayena,2845
samayenāti,3
samayesāmi,1
samayo,168
samayodāni,1
samayopi,6
samayya,1
samarocayi,4
samarocayiṃ,7
samarocayuṃ,2
samaropayitabbā,1
samalaṅkataṃ,1
samalaṅkatatarā,1
samalaṅkatanāmako,1
samalaṅkatā,47
samalaṅkaritvā,2
samalehi,6
samavaṭṭakkhandho,5
samavaṭṭhitā,2
samavaṇṇayuṃ,1
samavattakkhandho,1
samavatthacāre,4
samavatthavāse,4
samavayasaṭṭhesano,17
samavassari,1
samavāyo,6
samavāharasaharaṇiyo,1
samavipākā,2
samavipākino,3
samavisamaṃ,15
samavisamassa,5
samavīsati,2
samavekkhanti,3
samavekkhasi,1
samavekkhasu,1
samavekkhāmi,1
samavekkhitaṃ,1
samavekkhitā,3
samavekkhitvā,4
samavekkhiya,2
samavekkhissāmi,1
samavepākiniyā,15
samavoca,1
samavhayantu,1
samasaṭṭhi,1
samasattati,1
samasattatito,1
samasaddhā,3
samasabrahmacārīsu,1
samasamaṃ,19
samasamagatikā,8
samasamagatiko,4
samasamagatiyo,1
samasamaphalā,4
samasamavipākā,3
samasamā,62
samasamo,19
samasamoti,1
samasahassaṃ,1
samasādisaṃ,1
samasikkhatā,14
samasīlabbatā,4
samasīlā,3
samasīlinaṃ,4
samasīsakathā,2
samasīsaṭṭhañāṇaniddeso,2
samasīsaṭṭhe,4
samasīsi,1
samasīsinā,1
samasīsī,3
samasugattopacito,1
samasūpaṃ,1
samasūpakaṃ,3
samasūpako,4
samassamo,1
samassāsissanti,1
samassāseyyuṃ,3
samassāsesuṃ,2
samassito,1
samahodadhi,1
samā,52
samākaḍḍheyya,1
samākassati,2
samākulaṃ,1
samākulamidaṃ,1
samākulā,1
samākule,1
samāgacchati,4
samāgacchanti,1
samāgacchantu,1
samāgacchāmi,15
samāgacchi,2
samāgacchiṃ,4
samāgacchuṃ,1
samāgaccheyya,1
samāgaccheyyaṃ,2
samāgaccheyyāma,5
samāgaccheyyuṃ,6
samāgañchi,3
samāgañchuṃ,1
samāgataṃ,1
samāgatamhā,1
samāgatamhāti,1
samāgatā,98
samāgatāti,2
samāgatāttha,1
samāgatānaṃ,5
samāgatāni,8
samāgatāsmi,1
samāgate,8
samāgatesu,1
samāgato,1
samāgatosīti,1
samāgantabbaṃ,3
samāgantvā,36
samāgamaṃ,18
samāgamā,6
samāgami,1
samāgamiṃ,3
samāgamimha,2
samāgamuṃ,1
samāgame,4
samāgamesu,1
samāgamo,86
samāgamma,45
samācarati,1
samācaranti,4
samācaranto,2
samācare,5
samācarema,1
samācaremase,1
samācareyya,24
samācāraṃ,3
samācārā,11
samācāro,1
samāciṇṇaṃ,1
samātaraṃ,1
samātāputtikaṃyeva,3
samātāputtikānaṃ,3
samātāputtikāniyeva,2
samādapakattheraapadānaṃ,1
samādapakattherassāpadānaṃ,1
samādapakā,1
samādapako,18
samādapanāya,2
samādapanāyā,1
samādapitā,25
samādapitāni,1
samādapito,38
samādapiyamānaṃ,1
samādapiyamānassa,1
samādapiyamānānaṃ,3
samādapetabbaṃ,2
samādapetabbā,27
samādapetā,41
samādapeti,405
samādapetuṃ,15
samādapetvā,49
samādapetha,2
samādapentaṃ,1
samādapenti,9
samādapente,6
samādapento,1
samādapemi,4
samādapeyya,10
samādapeyyāti,2
samādapeyyuṃ,2
samādapesi,76
samādapesiṃ,4
samādapesī,2
samādapessati,1
samādapessanti,5
samādapessantntti,1
samādapessasi,2
samādayiṃ,1
samādahaṃ,23
samādahaṃsu,2
samādahati,26
samādahato,2
samādahane,3
samādahantā,1
samādahanti,1
samādahanto,20
samādahantntti,1
samādahā,10
samādahātabba,2
samādahātabbaṃ,4
samādahāno,1
samādahāpeti,3
samādahāpetuṃ,1
samādahāpetvā,1
samādahāpeyya,3
samādahāpeyyāti,1
samādahāmi,3
samādahiṃ,1
samādahiṃsu,1
samādahitaṃ,8
samādahitattā,8
samādahituṃ,11
samādahite,1
samādahitvā,15
samādahissati,2
samādahe,2
samādaheyya,3
samādaheyyāti,1
samādahessati,1
samādātabbaṃ,10
samādātuṃ,1
samādānaṃ,24
samādānaṭṭhaṃ,1
samādānaṭṭhena,2
samādānaṭṭho,1
samādānamhi,1
samādānasīlaṃ,1
samādānahetu,7
samādānahetukaṃ,6
samādānahetukathā,2
samādānahetuko,1
samādāno,1
samādāpako,2
samādāpanāyāti,1
samādāpitāni,1
samādāpito,1
samādāpetabbā,2
samādāpetā,2
samādāpeti,6
samādāpetuṃ,1
samādāpesi,1
samādāya,271
samādāyachak‍kaṃ,2
samādāyapan‍narasakādi,2
samādāyavārasadisaṃ,1
samādāyasattakaṃ,2
samādāyāti,4
samādāyeva,22
samādiṭṭhi,1
samādiṇṇaṃ,1
samādiṇṇā,1
samādiṇṇāni,1
samādiṇṇena,1
samāditabbaṃ,1
samāditabbanti,4
samāditabbo,1
samādin‍naṃ,35
samādin‍nattā,7
samādin‍nā,33
samādin‍nānaṃ,2
samādin‍nāni,9
samādin‍nena,14
samādin‍no,11
samādipito,1
samādiya,11
samādiyaṃ,1
samādiyati,79
samādiyatīti,2
samādiyato,2
samādiyanti,2
samādiyanto,3
samādiyamāne,7
samādiyassu,3
samādiyāmi,21
samādiyāmī,7
samādiyāhi,3
samādiyi,15
samādiyiṃ,5
samādiyiṃsu,2
samādiyitabbaṃ,3
samādiyitabbo,1
samādiyituṃ,2
samādiyitukāmā,2
samādiyitvā,90
samādiyissa,1
samādiyissasi,1
samādiyī,1
samādiyeyya,4
samādisati,40
samādisatu,3
samādisitvā,40
samādissaṃ,1
samādhaggaṃ,1
samādhatthaṃ,6
samādhatthāya,1
samādhādhipateyyo,4
samādhānisaṃsa,1
samādhānisaṃsaṃ,5
samādhānupatitaṃ,1
samādhāya,1
samādhārammaṇe,1
samādhi,479
samādhiṃ,169
samādhiṃsu,1
samādhiandhakavindaṃ,1
samādhikathaṃ,2
samādhikathā,15
samādhikāni,4
samādhikusalatā,1
samādhikusalā,2
samādhikusalo,65
samādhikkhandhaṃ,24
samādhikkhandhassa,4
samādhikkhandhe,9
samādhikkhandhena,32
samādhikkhandhesu,1
samādhikkhandho,19
samādhigandho,4
samādhigaru,7
samādhigāravatā,5
samādhigāravatāpi,1
samādhigāravo,2
samādhigocarā,1
samādhiggaṃ,1
samādhicariyā,11
samādhicariyāti,3
samādhicariyāhi,5
samādhicariyāhīti,1
samādhija,2
samādhijaṃ,79
samādhijapītisukhasukhumasac‍casañ‍ñā,2
samādhijapītisukhasukhumasac‍casañ‍ñīyeva,1
samādhijapītisukhassādagadhitaṃ,2
samādhijapītisukhassādavinibandhaṃ,2
samādhijapītisukhassādasaṃyojanasaṃyuttaṃ,2
samādhijapītisukhānusāri,2
samādhijena,24
samādhijjhānakusalo,1
samādhijjhānakovido,2
samādhijhānagocarā,1
samādhijhānagocaro,1
samādhiñ‍ca,6
samādhiṭṭhā,2
samādhito,1
samādhinā,47
samādhināti,1
samādhinimittaṃ,19
samādhinimittaṃyeva,2
samādhinimittā,2
samādhinimitte,2
samādhinti,2
samādhindiyaṃ,1
samādhindriyaṃ,268
samādhindriyañ‍ca,7
samādhindriyanti,11
samādhindriyaparibhāvitā,2
samādhindriyampi,1
samādhindriyassa,84
samādhindriyena,10
samādhipañhā,1
samādhipañ‍ñañ‍ca,1
samādhipaṭilābho,39
samādhipaṭisal‍lāṇā,1
samādhipatirūpako,1
samādhiparikkhārasuttaṃ,1
samādhiparikkhārā,6
samādhiparikkhāro,1
samādhiparibhāvitā,8
samādhiparo,1
samādhipi,1
samādhippamukhā,4
samādhibalaṃ,123
samādhibalañ‍ca,2
samādhibalaparibhāvitā,2
samādhibalassa,3
samādhibalena,1
samādhibhāvanā,40
samādhibhāvanānaṃ,2
samādhibhāvanāmayañāṇaniddeso,2
samādhibhāvanāmaye,3
samādhibhāvanāratā,1
samādhibhāvanārato,1
samādhibhāvanāsuttaṃ,1
samādhimadhigacchati,2
samādhimānantarikañ‍ñamāhu,2
samādhimicchāmi,1
samādhimūlakaṃ,1
samādhimūlakaabhinīhārasuttaṃ,1
samādhimūlakaārammaṇasuttaṃ,1
samādhimūlakakal‍litasuttaṃ,1
samādhimūlakagocarasuttaṃ,1
samādhimūlakaṭhitisuttaṃ,1
samādhimūlakavuṭṭhānasuttaṃ,1
samādhimūlakasak‍kac‍cakārīsuttaṃ,1
samādhimūlakasappāyakārīsuttaṃ,1
samādhimūlakasamāpattisuttaṃ,1
samādhimūlakasātac‍cakārīsuttaṃ,1
samādhimūlakā,1
samādhimpāhaṃ,1
samādhimhā,47
samādhimhāti,2
samādhimhi,35
samādhiyati,141
samādhiyatū,2
samādhiyissati,1
samādhiyeyya,2
samādhilābhena,1
samādhivaggo,2
samādhivatthukāni,2
samādhivasena,5
samādhivij‍jāvasipāramīgato,1
samādhivipphārā,12
samādhisaṃyuttaṃ,1
samādhisaṃvattanikāni,21
samādhisaṃvattanikānī,1
samādhisaṃvattanikesu,2
samādhisaṃvattanikehi,55
samādhisaṃvattanikehī,3
samādhisampatti,1
samādhisampadaṃ,10
samādhisampadā,1
samādhisampadākathañ‍ca,3
samādhisampadākathāya,2
samādhisampadānisaṃsaṃ,2
samādhisampadāya,39
samādhisampan‍nañ‍ca,6
samādhisampan‍nataraṃ,2
samādhisampan‍nā,4
samādhisampan‍no,34
samādhisampan‍nohamasmi,1
samādhisambojjhaṅgaṃ,30
samādhisambojjhaṅgaparibhāvitā,2
samādhisambojjhaṅgapupphena,1
samādhisambojjhaṅgaratanassa,1
samādhisambojjhaṅgasampayuttā,2
samādhisambojjhaṅgassa,23
samādhisambojjhaṅgo,64
samādhisāmañ‍ñagatānaṃ,2
samādhisāmañ‍ñā,1
samādhisārakā,1
samādhisāro,1
samādhisu,2
samādhisukha,1
samādhisukhañ‍ca,1
samādhisuttaṃ,8
samādhismiṃ,319
samādhismiñ‍ca,6
samādhismimpi,1
samādhissa,96
samādhī,31
samādhīti,19
samādhīnaṃ,4
samādhīsu,4
samādhīhi,4
samādhūpacayo,1
samādhūpanisaṃ,2
samādhesiṃ,2
samānaṃ,70
samānacchandā,2
samānachandatañ‍ca,1
samānachandamānasā,1
samānattatañ‍ca,1
samānattatā,7
samānattatānaṃ,1
samānattatāya,4
samānattā,1
samānatto,4
samānatthanipātapadaṃ,1
samānabhāgaṃ,1
samānabhāgā,1
samānabhāvo,1
samānabhogā,4
samānamanacetasā,1
samānamanuciṇṇo,1
samānamāhu,2
samānameva,1
samānaya,1
samānayā,1
samānayi,6
samānayiṃ,1
samānayitabbā,1
samānayuṃ,2
samānarattā,1
samānarūpo,1
samānalābhā,1
samānavaṇṇā,4
samānavaṇṇino,1
samānavassikaṃ,5
samānavassikāpavāraṇā,1
samānavassikāya,2
samānavāso,1
samānasaṃvāsaṃ,5
samānasaṃvāsakaṃ,1
samānasaṃvāsakadiṭṭhiṃ,8
samānasaṃvāsakabhūmiyā,1
samānasaṃvāsakabhūmiyo,3
samānasaṃvāsakassa,2
samānasaṃvāsakā,28
samānasaṃvāsake,4
samānasaṃvāsako,6
samānasaṃvāsasīmā,2
samānasaṃvāsā,15
samānasaṃvāsāya,2
samānasīmā,4
samānasīmāya,2
samānasīmāyaṃ,5
samānasukhadukkhataṃ,1
samānasukhadukkhatā,1
samānasukhadukkhamhā,1
samānasukhadukkho,4
samānā,146
samānācariyakaṃ,2
samānācariyakavevacanāni,1
samānācariyakā,5
samānācariyakic‍caṃ,2
samānācariyakena,1
samānācariyakehi,1
samānācariyako,4
samānādhikaraṇabhāve,1
samānāyukā,4
samānāsanikā,2
samānāsanikehi,1
samānāsaniko,1
samānāhārā,4
samāni,1
samāniyā,1
samānupajjhāyakaṃ,2
samānupajjhāyakavevacanāni,1
samānupajjhāyakā,5
samānupajjhāyakic‍caṃ,2
samānupajjhāyakena,1
samānupajjhāyakehi,1
samānupajjhāyako,4
samāne,14
samānetabbā,1
samānetā,9
samāneti,1
samānetvā,17
samānetvāna,1
samāno,885
samānoti,2
samāpaj‍ja,2
samāpaj‍jati,90
samāpaj‍jatipi,8
samāpaj‍jatīti,5
samāpaj‍jathā,1
samāpaj‍janapac‍cayā,6
samāpaj‍janavasī,2
samāpaj‍janāya,1
samāpaj‍jantaṃ,2
samāpaj‍jantassa,20
samāpaj‍jantānaṃ,1
samāpaj‍janti,14
samāpaj‍jantipi,3
samāpaj‍janto,9
samāpaj‍jasi,1
samāpaj‍jasī,4
samāpaj‍jāmi,78
samāpaj‍jāmipi,22
samāpaj‍jāmī,13
samāpaj‍jāmīti,5
samāpaj‍ji,86
samāpaj‍jiṃ,76
samāpaj‍jiṃsu,3
samāpaj‍jitapubbā,6
samāpaj‍jituṃ,4
samāpaj‍jittha,1
samāpaj‍jitvā,25
samāpaj‍jinti,25
samāpaj‍jimpi,2
samāpaj‍jissa,2
samāpaj‍jissatī,5
samāpaj‍jissatha,1
samāpaj‍jissanti,1
samāpaj‍jissantī,1
samāpaj‍jissasi,5
samāpaj‍jīti,1
samāpaj‍jeyya,9
samāpaj‍jeyyaṃ,3
samāpaj‍jeyyapi,1
samāpaj‍jeyyāti,7
samāpaj‍jeyyāpi,14
samāpattaṭṭhe,3
samāpatti,53
samāpattiṃ,273
samāpattikusalatā,7
samāpattikusalena,4
samāpattikusalehi,1
samāpattikusalo,69
samāpattiñāṇaṃ,1
samāpattiñāṇena,1
samāpattinayakusalo,1
samāpattinānatte,3
samāpattipāragū,5
samāpattimūlakaṃ,1
samāpattimūlakaabhinīhārasuttaṃ,1
samāpattimūlakaārammaṇasuttaṃ,1
samāpattimūlakakal‍litasuttaṃ,1
samāpattimūlakagocarasuttaṃ,1
samāpattimūlakaṭhitisuttaṃ,1
samāpattimūlakavuṭṭhānasuttaṃ,1
samāpattimūlakasak‍kac‍casuttaṃ,1
samāpattimūlakasappāyakārīsuttaṃ,1
samāpattimūlakasātac‍casuttaṃ,1
samāpattiyā,78
samāpattiyo,7
samāpattilābhitā,1
samāpattivaggo,2
samāpattivasī,1
samāpattivuṭṭhānakusalatā,5
samāpattivuṭṭhānakusalehi,1
samāpattivuṭṭhānakosal‍laṃ,1
samāpattisukhaṃ,1
samāpattisuttaṃ,1
samāpattī,3
samāpattīti,2
samāpattīnaṃ,15
samāpattīhi,7
samāpattesiyaṃ,6
samāpattesiyena,15
samāpattesiyo,12
samāpatyā,1
samāpan‍naṃ,8
samāpan‍napubbā,2
samāpan‍nassa,306
samāpan‍nā,17
samāpan‍nāti,3
samāpan‍nānaṃ,126
samāpan‍ne,2
samāpan‍no,169
samāpan‍noti,10
samāpayiṃ,1
samābhivāhiniyo,1
samāya,13
samāyaṃ,1
samāyanti,1
samāyantu,1
samāyāti,2
samāyutaṃ,1
samāyuttassa,2
samāyuttā,1
samāyuttāti,1
samāyutto,6
samāyuttoti,3
samārakaṃ,36
samārakassa,18
samārakā,10
samārake,84
samārakena,1
samārako,19
samāraddhā,4
samāraddho,4
samārabbhati,1
samārabbhā,1
samārabhati,5
samārabhitā,2
samārabheyyaṃ,2
samārambhati,5
samārambhā,1
samāruyha,6
samāruha,2
samāruhiṃ,1
samārūḻho,29
samārūha,10
samāropanahāravibhaṅgo,1
samāropanahārasampāto,1
samāropanā,9
samāropano,8
samāropayitabbā,1
samāropayitabbāni,1
samāropesuṃ,1
samālā,1
samāva,1
samāvaheyya,1
samāsaj‍ja,1
samāsato,1
samāsanā,1
samāsane,2
samāsano,1
samāsan‍ne,1
samāsamaṃ,1
samāsamāti,1
samāsambuddhanti,1
samāsetha,18
samāsoyeva,1
samāhaṭe,1
samāhataṃ,1
samāhate,1
samāhatvā,2
samāhantā,1
samāharaṃ,1
samāhariṃ,2
samāharitvā,1
samāharissāmi,6
samāhareyya,1
samāhitaṃ,95
